Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2022-01-06 00:00:00-05:00,-0.01669326228086987,-0.007901879691212255,-0.0007445799353228422,-0.0001995196411803679,-0.006710981961323137,0.02557290548905722,0.01109704189655103,-0.02152337383085412,-0.002779143058693756,-0.0011363988824665272
2022-01-07 00:00:00-05:00,0.0009885017134450003,0.000509914251215493,-0.003973050013649115,-0.005303167503315498,-0.004287778294336242,-0.0020151866010270636,-0.03868593566289524,-0.035446567451716815,0.009545701688209673,-0.012696301745043326
2022-01-10 00:00:00-05:00,0.00011593043633362221,0.0007320798215253443,0.011455884655825477,0.012060427990618683,-0.006570176170610398,-0.0112119938807409,0.012226643603018506,0.03034195341380186,-0.0019324830243173663,-0.02299958674456193
2022-01-11 00:00:00-05:00,0.016783916665135568,0.0022595881315086164,0.010416869265710282,0.007691094595284165,0.024002125643924677,0.019203142244083704,0.03327729244243405,0.005935024657598653,-0.0028352540732362597,0.011369441660524782
2022-01-12 00:00:00-05:00,0.002570173760222172,0.010444764799955708,0.011644766379007132,0.012126368311107694,-0.0009373300985386912,-0.0033195781818701198,0.023689880021272813,0.039289748931841784,-0.0052703746242841465,0.00620401949840943
2022-01-13 00:00:00-05:00,-0.01902813493565858,-0.042322365342377544,-0.0177693437279286,-0.02010511829056094,-0.024169655027437842,-0.020344419576295292,0.052635543233283455,-0.06749107331435766,0.01415235880695187,-0.003291541019719735
2022-01-14 00:00:00-05:00,0.005110795754429631,0.017716731976032518,0.004711492360747638,0.006447112275160816,0.005731487003565627,0.016601255073124488,0.010560975705772968,0.017497758575059086,-0.002818738312896363,-0.0015348211504498943
2022-01-18 00:00:00-05:00,-0.018894188601010997,-0.02433930042149124,-0.025009613014542742,-0.02496756414734025,-0.019862738846190164,-0.04142809977891537,-0.04855690603734175,-0.01819724123253097,-0.017509704401169945,0.004844667890320453
2022-01-19 00:00:00-05:00,-0.021024753152575903,0.0022467204894742743,-0.004684966981859273,-0.006481788956635981,-0.016477101806013472,0.004526132091495549,-0.021071424421161833,-0.0338278969185718,0.00996345197997428,-0.0047749097289211395
2022-01-20 00:00:00-05:00,-0.010347182849646641,-0.005703092776694896,-0.0158160857775681,-0.013388513286450632,-0.02963230963415675,-0.00948097258617664,-0.020456422541441643,0.0006227038828787723,-0.018896802866455675,-0.0015371815143412348
2022-01-21 00:00:00-05:00,-0.012765132664257495,-0.01846849563671704,-0.025575588969090624,-0.0221742185191669,-0.05950180896147472,-0.04229837837168282,-0.029611227952435537,-0.05256606712507206,-0.007293593502650908,-0.039281568512038456
2022-01-24 00:00:00-05:00,-0.004864230493040633,0.0011485874489640668,0.002152395739468904,0.0034713916817241675,0.01332698348311534,0.01827358459394257,0.011483164050349659,-0.014726129872195681,7.138892173430555e-05,-0.01981252745357942
2022-01-25 00:00:00-05:00,-0.011384750404966892,-0.026588345260994406,-0.02789332669287614,-0.0295786713384959,-0.031533745543573244,-0.02772831850547497,-0.027627751923751664,-0.012473124842489969,-0.021754689397730065,0.0007431027440496507
2022-01-26 00:00:00-05:00,-0.0005634512060961328,0.028493202064450385,0.019761597418850085,0.018103844065059382,-0.007954330670553511,-0.018390800139785224,0.0048989124785356886,0.02069905258271132,-0.010207882850248318,0.019158293836517792
2022-01-27 00:00:00-05:00,-0.0029430579852541827,0.010548906108931888,-0.0009207839092804093,-0.0017642270728986942,0.005508645722495764,3.399982345042574e-05,-0.05443637431631276,-0.11554175561970448,0.0006631628186126726,0.0013601756085084293
2022-01-28 00:00:00-05:00,0.06977773955193367,0.028081875519355037,0.032283704846558514,0.03368841283794333,0.031084056738273746,0.023995157425267477,0.010569013034412045,0.020805692766870276,0.01236737730804749,0.105990792485529
2022-01-31 00:00:00-05:00,0.026125847230770827,0.008823736130516124,0.0180735584822862,0.014641943175966565,0.03886361030218932,0.03828198533629945,0.04268335839042292,0.10677611383930952,0.016652179701360348,-0.00802646124959916
2022-02-01 00:00:00-05:00,-0.0009726901404251143,-0.007138620009761842,0.016064915094831544,0.01729803733284796,0.010830762802234384,0.018323381096637226,0.0034248863951100716,-0.0058395266373975074,0.0078679743852621,0.027368933110629046
2022-02-02 00:00:00-05:00,0.0070442588357886304,0.01522183780523556,0.0736736440560688,0.07523764320953119,-0.0038427158906232384,0.012539260213033199,0.008939495899134675,-0.02747919159891432,-0.00042614481499225754,0.013169250768154228
2022-02-03 00:00:00-05:00,-0.01671987358755289,-0.038952236361093906,-0.03638290155794166,-0.033175729132412624,-0.0781276325178123,-0.2639009813171509,-0.03471609493536232,-0.016032495024879134,0.000994253071407547,-0.01648118264057885
2022-02-04 00:00:00-05:00,-0.001679231527107694,0.015568263710662666,0.0025621363968613142,0.0014188209049246225,0.13535901735711864,-0.002817965921050103,0.009846506308432978,0.03611110968421327,-0.011773999653043155,-0.01360453840689757
2022-02-07 00:00:00-05:00,-0.004234745343392854,-0.01631020385273141,-0.02851418867261868,-0.02855690610521766,0.0018777353189827206,-0.05137290340686573,0.010659309525608895,-0.01730718642133755,-0.00983267826716927,-0.005385615409780331
2022-02-08 00:00:00-05:00,0.01846698173432304,0.011995439978793598,0.001979203429311349,0.0014223751078965563,0.022021627828944013,-0.021030657921951246,0.011446376945650094,0.0161571905234128,0.00021736885347589663,0.003433719311988659
2022-02-09 00:00:00-05:00,0.008293611182700555,0.021834710711517102,0.016090554856619255,0.015731673890749365,-0.0013877341505965646,0.053683371704868366,0.014630862183763194,0.010845920427172029,-0.0021740816236096583,0.012854322948046448
2022-02-10 00:00:00-05:00,-0.023598766924734726,-0.028373117455372188,-0.020151617259792753,-0.020989729992521022,-0.013561706274733853,-0.01693956482203507,-0.006453056308804772,-0.029452771017468238,-0.01169302181316556,-0.02128027966006152
2022-02-11 00:00:00-05:00,-0.020218406484504348,-0.024273885343723434,-0.03226860700438283,-0.031290506504406235,-0.03591110674363196,-0.03735695522299043,-0.029668707424400753,-0.04925102969626416,-0.005511316857891191,-0.003989567362889912
2022-02-14 00:00:00-05:00,0.0014231624534200016,-0.00013593711449333412,0.008722812709216488,0.009260251863705715,0.012221683270054351,-0.008426379946079421,-0.010247265232873448,0.01832566437213501,-0.010197435043231007,0.002892941862941978
2022-02-15 00:00:00-05:00,0.023152428654326762,0.018542602710154288,0.008318700699038839,0.007987456370241341,0.008658352201907249,0.015158488119415559,0.03965939396459306,0.053290764282768466,0.003135692850816385,0.011005619899844277
2022-02-16 00:00:00-05:00,-0.0013890712826812868,-0.0011674595958321987,0.007784462325447272,0.008268091768588004,0.010159039538768955,-0.02018104506956131,-0.007388404814590355,0.0010407532409399955,-0.0062516042744626965,0.0043894160508271
2022-02-17 00:00:00-05:00,-0.021268996250412564,-0.029282049452403203,-0.037668902249267666,-0.037745576506975076,-0.021808901106176726,-0.04077763273845203,-0.031067842169050897,-0.05094269900666093,0.04006590194273185,-0.01839877339693896
2022-02-18 00:00:00-05:00,-0.00935586087007878,-0.009630937646191384,-0.013914586768451476,-0.01611597949877419,-0.013261957754408193,-0.007462309049058202,-0.0037576662865063115,-0.022103035296720752,-0.0064083000647099375,-0.00854817006722497
2022-02-22 00:00:00-05:00,-0.01781235620823962,-0.0007292143789355832,-0.008162958693992306,-0.004520609736233583,-0.015753494788264932,-0.019790425906245468,-0.02011555484174543,-0.04136624223452856,-0.011160343366420022,-0.006152029042505447
2022-02-23 00:00:00-05:00,-0.025864057390010076,-0.025893296072823535,-0.014045179504906358,-0.01714387707805687,-0.03575624663287669,-0.017963227649201108,-0.008639162817075219,-0.06997917599526948,-0.010260075967886806,-0.02426350149237455
2022-02-24 00:00:00-05:00,0.01668016846215381,0.05109353891994339,0.03988309392994638,0.039995775022340085,0.04509522427819257,0.04610737096762252,-0.03468509103550166,0.04807345500262783,-0.003850415926454298,0.006251419883076981
2022-02-25 00:00:00-05:00,0.012965498179846824,0.009233016087831114,0.013913935750759387,0.013328099793343595,0.01605793012842116,0.013872799360106214,-0.0058097505481933265,0.011364031324829549,0.013751590382178103,0.009065877894851582
2022-02-28 00:00:00-05:00,0.001637596948389053,0.004978346630257757,0.002761743185888177,0.004443680596675881,-0.0014662630028149382,0.0026131013396910596,-0.03793935791009595,0.07477746853358713,-0.008945667820307923,-0.01436588197412092
2022-03-01 00:00:00-05:00,-0.011627637561332893,-0.012851954845460867,-0.005359895656126601,-0.007370912647229777,-0.015765550251120253,-0.035729512476706526,0.009718685753382417,-0.006962143345558558,0.006141019545318871,-0.03308344534387897
2022-03-02 00:00:00-05:00,0.020588132290900507,0.017765637105964682,0.0043488711904575705,0.0038043801090228424,0.0060241839623909055,0.022703731445574693,0.014437750322639165,0.01795529711451649,0.0012499518083992633,-0.0023448609148791766
2022-03-03 00:00:00-05:00,-0.0019812275780927147,-0.014224295355423688,-0.0032911125415026055,-0.004993727399520087,-0.027319556126581324,-0.024698464597540104,-0.007481029278355367,-0.04614210448825773,0.022987662914504936,-0.005995871893348492
2022-03-04 00:00:00-05:00,-0.01840818350208051,-0.020478564157597745,-0.01627604641744318,-0.01488447130464976,-0.0152637929917393,-0.014337091753719666,-0.03428631784877001,-0.0011915196265851469,0.025342883178446796,-0.033489237243885306
2022-03-07 00:00:00-05:00,-0.023717816674055037,-0.037776722379070815,-0.04282021714359496,-0.041908310528747106,-0.05622045424233624,-0.06293108946249282,-0.05492101595910437,-0.04021280504200253,-0.008052106518967594,-0.047880640518362494
2022-03-08 00:00:00-05:00,-0.011675872724887904,-0.010971346992793674,0.00643649029673754,0.00574461376569757,-0.010465446730283379,0.015042305181162119,0.007150640655493312,0.02463394210323222,-0.020681746699519943,0.00529638596804749
2022-03-09 00:00:00-05:00,0.03499753557188012,0.0458581485142493,0.051756674023377025,0.04968738527630623,0.024001199930983708,0.04314475246204985,0.04950015076621628,0.04193357517885765,0.005189330732570552,0.041990344355383735
2022-03-10 00:00:00-05:00,-0.0271862188838089,-0.010086704701504523,-0.00884468611299516,-0.007423816864339017,0.05412515560997311,-0.016574311510910378,-0.009433029315500718,-0.024063755330148706,0.02273059305204339,-0.008960698369615105
2022-03-11 00:00:00-05:00,-0.02390907177567958,-0.019328476780763548,-0.016630049042532624,-0.019323503345224147,-0.008806846762653975,-0.03893241364439948,-0.024528620121044398,-0.0512345859010529,-0.003926290800232879,-0.006364662355154205
2022-03-14 00:00:00-04:00,-0.026562254746505976,-0.012960753053019358,-0.028622238747601614,-0.030180116599930806,-0.025229488143872714,-0.005223612088448015,-0.020806719150094244,-0.036436802368687404,0.013936863968551316,0.018402863990336416
2022-03-15 00:00:00-04:00,0.029677562925762624,0.03874236478306736,0.023035247379282753,0.02577977289832467,0.038867730338306705,0.028934198042749548,0.028096642120302162,0.046348355546253384,0.012009642070267779,0.029002031841785625
2022-03-16 00:00:00-04:00,0.029015341194517985,0.02521328703590875,0.03108122727650664,0.03159886948861468,0.038933563723705156,0.060407337105797376,0.040256017079381756,0.047812040425278646,-0.002949556231220174,0.02779673870676902
2022-03-17 00:00:00-04:00,0.006453962259975743,0.002819419298328185,0.006806508874451778,0.004190450758986275,0.027007748989816838,0.020674705041170638,0.0075692787651449045,0.037335010469022656,0.0015194841198173936,0.007457255377720129
2022-03-18 00:00:00-04:00,0.02091883691471197,0.017647896783457906,0.01635228926930088,0.017083980245757413,0.025512151358369817,0.04161861349062712,0.002159937977654236,0.03876779427650434,0.0029653613470623785,0.026516786510318413
2022-03-21 00:00:00-04:00,0.008537656527717319,-0.004227355340374439,-0.0023610469785886323,-0.00017628731930552366,0.0014945523217748669,-0.02309575015358467,0.001873868095225939,0.017417963888751054,-0.008319771200770654,-0.009447335531637902
2022-03-22 00:00:00-04:00,0.02080067433093724,0.01637931574692786,0.027835784813974307,0.027674225253903506,0.02103830044237709,0.024398321893387198,0.001122352975060359,0.07905243778179138,-0.0029812335624062047,0.006588714457986811
2022-03-23 00:00:00-04:00,0.008233614793697663,-0.015030032423076545,-0.012646403310280219,-0.011385722173663515,-0.008981816492546923,-0.014724259059009093,-0.015788450836505707,0.005161136057840299,-0.012865090000613866,-0.01734798313774466
2022-03-24 00:00:00-04:00,0.022677957263957937,0.0153928137657946,0.02027748014338493,0.02384007516868425,0.0014779010051912955,0.0286236158231008,0.0243949708489708,0.014823128420135223,0.006199286498321355,0.012250827941168163
2022-03-25 00:00:00-04:00,0.003734196334942208,-0.0013812903989426362,0.0014826829951799514,0.0007132850475917163,0.006868294014676479,0.010247310408015187,-0.011026792388784679,-0.003234937980317265,0.004340975789587587,0.00515394583105655
2022-03-28 00:00:00-04:00,0.005036585589641929,0.023116762165563465,0.003027739508575822,-0.0015350532285463014,0.025592678900108856,0.007979422003060899,-0.003747761291371554,0.0803450783611821,0.017776166299674934,0.010712877427790257
2022-03-29 00:00:00-04:00,0.01913430051402143,0.015159339138210326,0.009158178371306613,0.0074226930465313146,0.00192027764251268,0.02804239622130833,0.02746167490740148,0.007079858095940583,0.008424591113294522,0.03329245270894621
2022-03-30 00:00:00-04:00,-0.0066497305435813114,-0.00491435588257616,-0.0042269852939054164,-0.003978826731310781,-0.01780118433038691,-0.008744447509725584,-0.023066373804607965,-0.00507475414515135,0.017931303308199142,-0.01827987653412333
2022-03-31 00:00:00-04:00,-0.017775547650200507,-0.017682889437691474,-0.0209961910405716,-0.02022693683820065,-0.019864567358571672,-0.024094833711739372,-0.023142589397319613,-0.014981813142339484,-0.006338991241815473,-0.009734266186007146
2022-04-01 00:00:00-04:00,-0.001718152091898295,0.0036003418840144796,0.0075223950777816295,0.007787460622492581,0.003450973226124532,0.011198150047564415,-0.014099215545380406,0.006486599368272561,0.01403433145876587,0.020697184525784174
2022-04-04 00:00:00-04:00,0.02369344227086545,0.01793662473376023,0.020913261808843897,0.020128441331346503,0.029264484561530857,0.04020451378587908,0.019457074329152446,0.05611341298759176,0.00019892211785488279,0.00609656866137942
2022-04-05 00:00:00-04:00,-0.018941914494511103,-0.01298543741086422,-0.01795757826903077,-0.016650176623942525,-0.025492089193307588,-0.008764768038528103,-0.02185320719259931,-0.047308971544201106,0.002846737951950784,-0.0072452924834026655
2022-04-06 00:00:00-04:00,-0.0184508146237935,-0.03660579620332893,-0.02755534104360502,-0.028757282289445962,-0.032300120131985244,-0.03683577113391823,-0.012878103890454518,-0.041694894294368345,0.023238942083055214,-0.03131488826926965
2022-04-07 00:00:00-04:00,0.0018040909072880584,0.006243882816302948,-0.00518298118317051,-0.004829705334590373,-0.0061194323502751224,-0.0015675138045752046,-0.006523135803631619,0.010996816105212748,0.010000647069989599,-0.013058825539232877
2022-04-08 00:00:00-04:00,-0.011908915940610165,-0.01459999083515573,-0.017986386127086695,-0.019140642696808485,-0.021066740550443774,-0.002780844933870319,-0.012236175027340201,-0.03004944796541842,0.005557732053172781,0.0038399731817808647
2022-04-11 00:00:00-04:00,-0.025515834227122447,-0.039431634505307844,-0.03144530473309082,-0.03349150964218284,-0.021613947156313595,-0.02640203136428776,-0.01732311574104739,-0.048328086073804455,-0.019820993660900732,-0.0102773708237337
2022-04-12 00:00:00-04:00,0.011523258269679593,-0.011217814965308603,-0.010955489265549567,-0.008608747678785389,-0.002213363562407644,-0.01071798983593264,-0.0013320700024279652,0.011291813566499442,-0.0068700904518087524,-0.015599476690256076
2022-04-13 00:00:00-04:00,0.016342536324240653,0.019712049505490103,0.014889901688893925,0.017065372705895587,0.03152445706895657,0.003969393028491419,0.04166643691066052,0.03588835603591267,0.026039251345708614,0.008845611916189933
2022-04-14 00:00:00-04:00,-0.029988225991516848,-0.02708431667024247,-0.023279492487705222,-0.024358272267635428,-0.024652684274885983,-0.02237316141122858,-0.030935915925947355,-0.03655231880843268,-0.0008903247218415844,-0.002250655314221861
2022-04-18 00:00:00-04:00,-0.0013308419482281897,0.0024655680771796806,0.005563735661573865,0.007468661403221555,0.007109164667870926,0.002807110364861032,0.004168103308759719,0.019583733431163042,-0.007639561735906519,0.0017857574578725721
2022-04-19 00:00:00-04:00,0.014115008034914833,0.01704010132060496,0.020084303212004606,0.018268817248796587,0.03488883060861969,0.031029124827885557,0.00688487736771437,0.023758093445249484,0.011354929840391659,0.011868470522073071
2022-04-20 00:00:00-04:00,-0.0010154829928573639,0.003715164989399611,-0.017509276614695257,-0.015145188259136688,-0.026041044919075107,-0.077723075222764,-0.0044243259791322265,-0.04955503671370076,0.012559438338826556,0.009689343312372811
2022-04-21 00:00:00-04:00,-0.004843706728636321,-0.019381140313406875,-0.02579428657334526,-0.025191306698305937,-0.037026427673936824,-0.061620621818861854,-0.013635129557381553,0.03231684066245499,0.0015035795253830475,-0.006152436580198151
2022-04-22 00:00:00-04:00,-0.027821113038110856,-0.024144268560968296,-0.04260932603607526,-0.04149357738168458,-0.026608937569704394,-0.02105599133701941,-0.020274347183445562,-0.003697576672395231,-0.01882788225020471,-0.03825380742540141
2022-04-25 00:00:00-04:00,0.006737368427451873,0.024413150464641875,0.030397745730917025,0.02874145757629587,0.011943186356370372,0.01564278558306298,0.00585285563383553,-0.006994645387893739,0.0005099679237456911,0.008550760616371278
2022-04-26 00:00:00-04:00,-0.03732823068572311,-0.03740363409309333,-0.03037724425236188,-0.03594585003391959,-0.0457507730510871,-0.03230118292655859,-0.03605570568280958,-0.12184121881948873,-0.010449696013460463,-0.04215297335154211
2022-04-27 00:00:00-04:00,-0.001466713950279086,0.04810895480262234,-0.03753364501489964,-0.03670880357677575,-0.008781047317448887,-0.03315836003417072,-0.027056002008259195,0.005807678470473254,-0.006825638945133772,0.06469425381058214
2022-04-28 00:00:00-04:00,0.04515533619258805,0.022632752215170804,0.03817576257529631,0.03699210635868688,0.04653418536434306,0.17593591324449576,0.05495228088468673,-0.004537702888526063,0.012772394787963881,0.03059185061914871
2022-04-29 00:00:00-04:00,-0.03660475008170916,-0.041812188363320124,-0.03722421154658517,-0.03723340750757742,-0.140494377749234,-0.025567525918531397,-0.024049543282027686,-0.007692220213591394,-0.020613446228694765,-0.03412511198733015
2022-05-02 00:00:00-04:00,0.0019663619856855608,0.025043294366339675,0.019053290859190275,0.0216765105162966,0.0017580913238786078,0.05317517834077834,0.008931427633034117,0.03695628471433299,-0.0066016363187043625,-0.007507161441713817
2022-05-03 00:00:00-04:00,0.009622677568327909,-0.00945614870981426,0.008300948243787465,0.006441859786942672,-0.0019799044812061073,0.004262707630795948,-0.001386627071558566,0.006988279761963367,0.003487294584259004,-0.014040472862649644
2022-05-04 00:00:00-04:00,0.04100847534583907,0.029100644969714207,0.037632333759138215,0.04199116229008837,0.01348046853293483,0.053671753360015506,0.025205584906746292,0.04769864576468552,0.013835255301768434,0.028576880884702227
2022-05-05 00:00:00-04:00,-0.05571619055224897,-0.04355474711855145,-0.047550480431522324,-0.04707545403799096,-0.07561036490424522,-0.06772305881891572,-0.04000399339836114,-0.08328615317548016,-0.008568071496054763,-0.043259388387592024
2022-05-06 00:00:00-04:00,0.004727124993108678,-0.00944655926357052,-0.009306432416624655,-0.006514758812291577,-0.014041240035030156,-0.021653645656184328,-0.005643152761437564,-0.008737180698190294,-0.020819682652569393,-0.011790936917363326
2022-05-09 00:00:00-04:00,-0.03318937275320755,-0.03694539767326488,-0.02227220103495997,-0.027953351366373558,-0.05213354825727934,-0.037100448597886415,-0.04725517220616149,-0.09072948807249681,0.011700907021804374,-0.04841741061237337
2022-05-10 00:00:00-04:00,0.016112356458068522,0.01859563177604695,0.01326893843549759,0.016745050199829414,0.0006434445934944133,0.007338940616728351,0.01741123637038733,0.016427173986372612,-0.01407716183334562,0.003005116953927356
2022-05-11 00:00:00-04:00,-0.05184141413302201,-0.033209773819194655,-0.005441412186488637,-0.006927725984437694,-0.03203225709010704,-0.04507963407646276,-0.011146140839129237,-0.08254582843646041,-0.010457072202538109,0.016220678996065274
2022-05-12 00:00:00-04:00,-0.026894331729450105,-0.019957774723617594,-0.007019932922223582,-0.006676788670832434,0.014790404884573283,0.013245773175964093,-0.0015940145838913011,-0.008174386751047313,-0.0009482426836400215,-0.012096040523534635
2022-05-13 00:00:00-04:00,0.031916458637782474,0.022596522071202996,0.029643613808006064,0.028415381008620066,0.05727556035084924,0.038590156255956964,0.037290520151191275,0.05712909369145702,0.00386480877213935,0.027117641764508482
2022-05-16 00:00:00-04:00,-0.010672375870497408,0.0014553101620433662,-0.014787764117323965,-0.013834493597597808,-0.01985316173972196,0.0071492545899947135,-0.006046536723830265,-0.05875856161837267,0.001080638429366454,-0.007127317666875799
2022-05-17 00:00:00-04:00,0.025422769697434067,0.020344077220976864,0.01663003209532632,0.01772030824373627,0.04113327357999652,0.01289746378465062,0.032186432022939915,0.05141017778952928,-0.11375740042497462,0.03129254504602996
2022-05-18 00:00:00-04:00,-0.056419174746893064,-0.045529632751845295,-0.03685042221797219,-0.03926670386730624,-0.07156196640827217,-0.05122875286543194,-0.02989702247462811,-0.06801379812405906,-0.06791018382925929,-0.01965674452959376
2022-05-19 00:00:00-04:00,-0.0246414897184164,-0.0036995710313344476,-0.014728596518308934,-0.01354332590160312,0.0019278532990965047,-0.0049419558225402005,-0.003534709522314161,-0.0005494634476534976,-0.02744441411836418,-0.013100884128983026
2022-05-20 00:00:00-04:00,0.001747402683757393,-0.0022912795430001243,-0.012935034995281924,-0.013371538124359539,0.0025345295167615856,0.0117623376188698,0.006318604974912434,-0.06416505716141863,0.0010917850022766906,0.008410831461329593
2022-05-23 00:00:00-04:00,0.04011914398254435,0.03203204617817201,0.02152988223506802,0.02368969802848575,-0.0003160506951839226,0.01389893768148176,0.007931216033808974,0.01656871415985961,0.028523710009511705,0.04285776604350855
2022-05-24 00:00:00-04:00,-0.019215971586394653,-0.003951582884486826,-0.0514074754375512,-0.04949405477531066,-0.03214110432537598,-0.07618612508392075,-0.030382488412217468,-0.06925464690507588,0.012479673094927035,-0.023752184751958727
2022-05-25 00:00:00-04:00,0.0011400267056709268,0.011170030078630155,-0.0008165979662756451,-0.0015571336918859258,0.025696475417555487,0.014066734735055375,0.01904882510506445,0.04877737911795821,-0.006122770150270851,0.005971387039777287
2022-05-26 00:00:00-04:00,0.023199529980060696,0.012875069671189898,0.023209626788188498,0.018784654574355075,0.04029499229486544,0.04243045824244995,0.0065255784954740825,0.07427138936829314,0.021318193116551143,0.023106539015890437
2022-05-27 00:00:00-04:00,0.040756735463896465,0.02760449662443687,0.04158054796347188,0.041969527787760086,0.036632083603781895,0.018264432865715996,0.030439800372099146,0.07333306253742577,0.019682394117888302,0.02076229019814768
2022-05-31 00:00:00-04:00,-0.005346222864503036,-0.00501391689926145,0.01099297861817572,0.012869796415758472,0.04397010379074828,-0.007636087698794092,0.016316272536699206,-0.001803563389055185,0.0011675572423655023,-0.0033351547678460713
2022-06-01 00:00:00-04:00,-0.0008735892370314025,0.0020232405512166096,0.0008594177243490542,0.0011427491429381043,0.012266042992872705,-0.025821109755675087,-0.005771091913781445,-0.02359349020027357,-0.024722149626172363,-0.01055765027214206
2022-06-02 00:00:00-04:00,0.0168114578836287,0.007928668870199829,0.031619875887232585,0.032754650826011256,0.03145034300738625,0.05417734243339689,0.01678077035286374,0.04677398003874078,0.016420852155920818,0.024389170089885504
2022-06-03 00:00:00-04:00,-0.038555643167010545,-0.01660708656062848,-0.02702434329673331,-0.026198188971800596,-0.025185068024527135,-0.0406316156758566,-0.02667604952403979,-0.09219359988526965,-0.017175082692380772,-0.011160345410906936
2022-06-06 00:00:00-04:00,0.005227662193807436,-0.004703367602891806,0.021354904246125184,0.01990127609735759,0.01994280728922404,0.01818852722185338,-0.007038613425140339,0.0160472016783606,-0.003590804030614403,0.0013638218504323785
2022-06-07 00:00:00-04:00,0.017585670693536892,0.013953504017021556,0.0018716270126517554,0.0028161599140987814,-0.014344105316090427,0.007207187174438134,0.007840231870357428,0.0025460558898939833,-0.01201254451995526,0.007326139281481403
2022-06-08 00:00:00-04:00,-0.005043208558530132,-0.00766976101089667,7.243398367373644e-05,0.0003800110277709656,-0.014796745486375773,0.0050600763700916485,-0.003942860736976028,0.012474516432601446,-0.008673033636289462,-0.0046619522443679395
2022-06-09 00:00:00-04:00,-0.03595575782371574,-0.020783267424146823,-0.019788719691120504,-0.020124832003407978,-0.04150848957443054,-0.06427992175391739,-0.0280305002317357,-0.008930555308462429,-0.010465897294986926,-0.03461359151157828
2022-06-10 00:00:00-04:00,-0.03862851462427852,-0.04456365065305601,-0.030373842205854595,-0.03199358126687968,-0.05596211721574329,-0.045815208125775886,-0.023885390236995763,-0.031190911234383223,0.005618575119241465,-0.03202199355343138
2022-06-13 00:00:00-04:00,-0.0382849336809834,-0.04241270028241828,-0.0408426978954336,-0.04290157287743035,-0.05453719355874542,-0.06441878948245428,-0.03529556985462845,-0.07102153990705962,-0.018816601832044366,-0.03633886408391662
2022-06-14 00:00:00-04:00,0.0066727360598535235,0.009205061944491,0.0029706921936332176,0.0030359040290734995,-0.013118555361940287,-0.0032266011735569977,0.01917001729204859,0.023887157055640484,0.00041881322091796847,0.006553658763979842
2022-06-15 00:00:00-04:00,0.02011129058282224,0.029735266908197833,0.029819792798897682,0.028571365019644634,0.052389802934770247,0.03432492224054995,0.02225044247307384,0.05482367080362738,-0.0006699793866234982,0.013642047061243279
2022-06-16 00:00:00-04:00,-0.039651494147125765,-0.026970098564127576,-0.03401108154709398,-0.03399093427197197,-0.037243378610853584,-0.050073948869638674,-0.04672760721767366,-0.08540769912654234,0.01038717447923121,-0.03624587162338111
2022-06-17 00:00:00-04:00,0.011533238358666598,0.010940049326262136,0.01152987304545361,0.010468359505435565,0.02469609751257895,0.017840630027299742,0.005679103024516463,0.017174980283869212,-0.019316944812393322,0.0050777765240057615
2022-06-21 00:00:00-04:00,0.032760632598681116,0.02459127149232221,0.03846913110170003,0.04107108604804122,0.023159471438541024,-0.040857415741583525,0.022941106523763688,0.0935443480214786,0.032800973543412715,0.02305150356649821
2022-06-22 00:00:00-04:00,-0.0038269005645585885,-0.002404042831249731,0.00016965761698450876,-0.0005065389795783082,0.0024843268523027096,-0.007640884662765357,-0.023461699582571605,-0.004007805884153504,-0.012114245085452557,-0.0029322360747402465
2022-06-23 00:00:00-04:00,0.02157360217576887,0.022636438855933028,0.005806336354713171,0.006767600899663551,0.0320330939965241,0.018607617416905198,-0.009303945904643118,-0.004306310889948484,0.02427701575613006,0.014549759833430764
2022-06-24 00:00:00-04:00,0.024517191877400757,0.03414988943964192,0.05194591199344645,0.051077094779224064,0.03575237064906034,0.07187398991726357,0.021398046684629968,0.04524889345059324,0.0008090043129316271,0.04510752383147598
2022-06-27 00:00:00-04:00,0.0,-0.010496888754125244,-0.016159469432551532,-0.018152161764704022,-0.027820692849391482,-0.00393755789136363,-0.0006982975689105997,-0.0032016505127857586,0.003233018175379687,-0.009488514531078907
2022-06-28 00:00:00-04:00,-0.029789568612380024,-0.03174894195298228,-0.03473583461753804,-0.03303016078662113,-0.05140434227234392,-0.05197937684646059,-0.017703217117151504,-0.0500435578248114,-0.014099350112930398,-0.026724244680314424
2022-06-29 00:00:00-04:00,0.013023791671547658,0.014738018200914915,-0.002798298779083108,-0.0027319488715458196,0.014152668728781626,0.020288643181437083,-0.008181192196299425,-0.01793718238090891,-0.0036774652573784428,0.006965488431992739
2022-06-30 00:00:00-04:00,-0.018027665348020805,-0.01317916449854517,-0.02569114288610208,-0.024516289216328757,-0.024880638358707907,-0.016408351759483186,-0.022713589883582075,-0.017579227799377373,-0.002788599158170091,-0.01308275637770917
2022-07-01 00:00:00-04:00,0.01616436701148305,0.010707212356201978,-0.002665224902109631,-0.0020694412831786524,0.03154127203651247,-0.0075659232715641345,-0.05810415786798895,0.012429131666979787,0.008636247925638108,0.011630751956634988
2022-07-05 00:00:00-04:00,0.018930358540970804,0.012597652960542494,0.04405901977056881,0.04161858893784798,0.035962053023039786,0.050990465375730265,-0.011558470688119882,0.025535704813974602,0.013210574143027953,0.006828037905039386
