Date,Hour,Trip Count
2020-07-02,17,71
2020-07-02,18,59
2020-07-02,19,42
2020-07-02,20,10
2020-07-02,21,14
2020-07-02,22,3
2020-07-02,23,0
2020-07-03,0,0
2020-07-03,1,0
2020-07-03,2,0
2020-07-03,3,0
2020-07-03,4,0
2020-07-03,5,1
2020-07-03,6,9
2020-07-03,7,23
2020-07-03,8,15
2020-07-03,9,24
2020-07-03,10,16
2020-07-03,11,12
2020-07-03,12,16
2020-07-03,13,23
2020-07-03,14,25
2020-07-03,15,23
2020-07-03,16,17
2020-07-03,17,28
2020-07-03,18,31
2020-07-03,19,30
2020-07-03,20,16
2020-07-03,21,16
2020-07-03,22,7
2020-07-03,23,0
2020-07-04,0,0
2020-07-04,1,0
2020-07-04,2,0
2020-07-04,3,0
2020-07-04,4,0
2020-07-04,5,0
2020-07-04,6,0
2020-07-04,7,0
2020-07-04,8,9
2020-07-04,9,18
2020-07-04,10,16
2020-07-04,11,4
2020-07-04,12,17
2020-07-04,13,10
2020-07-04,14,28
2020-07-04,15,22
2020-07-04,16,24
2020-07-04,17,13
2020-07-04,18,19
2020-07-04,19,12
2020-07-04,20,17
2020-07-04,21,10
2020-07-04,22,5
2020-07-04,23,1
2020-07-05,0,0
2020-07-05,1,0
2020-07-05,2,0
2020-07-05,3,0
2020-07-05,4,0
2020-07-05,5,0
2020-07-05,6,0
2020-07-05,7,0
2020-07-05,8,12
2020-07-05,9,9
2020-07-05,10,9
2020-07-05,11,9
2020-07-05,12,18
2020-07-05,13,10
2020-07-05,14,14
2020-07-05,15,15
2020-07-05,16,23
2020-07-05,17,14
2020-07-05,18,16
2020-07-05,19,22
2020-07-05,20,9
2020-07-05,21,7
2020-07-05,22,3
2020-07-05,23,1
2020-07-06,0,0
2020-07-06,1,0
2020-07-06,2,0
2020-07-06,3,0
2020-07-06,4,1
2020-07-06,5,4
2020-07-06,6,26
2020-07-06,7,33
2020-07-06,8,27
2020-07-06,9,23
2020-07-06,10,21
2020-07-06,11,21
2020-07-06,12,22
2020-07-06,13,32
2020-07-06,14,25
2020-07-06,15,33
2020-07-06,16,46
2020-07-06,17,67
2020-07-06,18,68
2020-07-06,19,40
2020-07-06,20,16
2020-07-06,21,15
2020-07-06,22,4
2020-07-06,23,0
2020-07-07,0,0
2020-07-07,1,0
2020-07-07,2,0
2020-07-07,3,0
2020-07-07,4,0
2020-07-07,5,1
2020-07-07,6,33
2020-07-07,7,36
2020-07-07,8,32
2020-07-07,9,18
2020-07-07,10,18
2020-07-07,11,15
2020-07-07,12,19
2020-07-07,13,10
2020-07-07,14,21
2020-07-07,15,29
2020-07-07,16,48
2020-07-07,17,68
2020-07-07,18,62
2020-07-07,19,45
2020-07-07,20,20
2020-07-07,21,14
2020-07-07,22,2
2020-07-07,23,0
2020-07-08,0,0
2020-07-08,1,0
2020-07-08,2,0
2020-07-08,3,0
2020-07-08,4,0
2020-07-08,5,6
2020-07-08,6,32
2020-07-08,7,34
2020-07-08,8,27
2020-07-08,9,14
2020-07-08,10,18
2020-07-08,11,13
2020-07-08,12,26
2020-07-08,13,15
2020-07-08,14,33
2020-07-08,15,35
2020-07-08,16,53
2020-07-08,17,74
2020-07-08,18,56
2020-07-08,19,40
2020-07-08,20,22
2020-07-08,21,13
2020-07-08,22,3
2020-07-08,23,0
2020-07-09,0,0
2020-07-09,1,0
2020-07-09,2,0
2020-07-09,3,0
2020-07-09,4,0
2020-07-09,5,1
2020-07-09,6,36
2020-07-09,7,32
2020-07-09,8,32
2020-07-09,9,20
2020-07-09,10,16
2020-07-09,11,18
2020-07-09,12,27
2020-07-09,13,18
2020-07-09,14,30
2020-07-09,15,38
2020-07-09,16,61
2020-07-09,17,73
2020-07-09,18,58
2020-07-09,19,34
2020-07-09,20,26
2020-07-09,21,11
2020-07-09,22,5
2020-07-09,23,0
2020-07-10,0,0
2020-07-10,1,0
2020-07-10,2,0
2020-07-10,3,0
2020-07-10,4,0
2020-07-10,5,2
2020-07-10,6,28
2020-07-10,7,33
2020-07-10,8,29
2020-07-10,9,19
2020-07-10,10,20
2020-07-10,11,24
2020-07-10,12,22
2020-07-10,13,16
2020-07-10,14,26
2020-07-10,15,47
2020-07-10,16,60
2020-07-10,17,66
2020-07-10,18,65
2020-07-10,19,42
2020-07-10,20,23
2020-07-10,21,10
2020-07-10,22,10
2020-07-10,23,0
2020-07-11,0,0
2020-07-11,1,0
2020-07-11,2,0
2020-07-11,3,0
2020-07-11,4,0
2020-07-11,5,0
2020-07-11,6,0
2020-07-11,7,0
2020-07-11,8,12
2020-07-11,9,20
2020-07-11,10,12
2020-07-11,11,11
2020-07-11,12,11
2020-07-11,13,24
2020-07-11,14,23
2020-07-11,15,20
2020-07-11,16,32
2020-07-11,17,25
2020-07-11,18,22
2020-07-11,19,20
2020-07-11,20,19
2020-07-11,21,15
2020-07-11,22,4
2020-07-11,23,0
2020-07-12,0,0
2020-07-12,1,0
2020-07-12,2,0
2020-07-12,3,0
2020-07-12,4,0
2020-07-12,5,0
2020-07-12,6,0
2020-07-12,7,0
2020-07-12,8,10
2020-07-12,9,8
2020-07-12,10,12
2020-07-12,11,4
2020-07-12,12,15
2020-07-12,13,13
2020-07-12,14,16
2020-07-12,15,12
2020-07-12,16,10
2020-07-12,17,14
2020-07-12,18,20
2020-07-12,19,11
2020-07-12,20,19
2020-07-12,21,15
2020-07-12,22,4
2020-07-12,23,2
2020-07-13,0,0
2020-07-13,1,0
2020-07-13,2,0
2020-07-13,3,0
2020-07-13,4,0
2020-07-13,5,1
2020-07-13,6,32
2020-07-13,7,37
2020-07-13,8,26
2020-07-13,9,21
2020-07-13,10,19
2020-07-13,11,22
2020-07-13,12,19
2020-07-13,13,15
2020-07-13,14,17
2020-07-13,15,28
2020-07-13,16,75
2020-07-13,17,72
2020-07-13,18,68
2020-07-13,19,45
2020-07-13,20,13
2020-07-13,21,8
2020-07-13,22,5
2020-07-13,23,0
2020-07-14,0,0
2020-07-14,1,0
2020-07-14,2,0
2020-07-14,3,0
2020-07-14,4,0
2020-07-14,5,3
2020-07-14,6,32
2020-07-14,7,40
2020-07-14,8,31
2020-07-14,9,18
2020-07-14,10,14
2020-07-14,11,18
2020-07-14,12,20
2020-07-14,13,32
2020-07-14,14,21
2020-07-14,15,44
2020-07-14,16,54
2020-07-14,17,66
2020-07-14,18,84
2020-07-14,19,41
2020-07-14,20,23
2020-07-14,21,6
2020-07-14,22,3
2020-07-14,23,0
2020-07-15,0,0
2020-07-15,1,0
2020-07-15,2,0
2020-07-15,3,0
2020-07-15,4,0
2020-07-15,5,2
2020-07-15,6,34
2020-07-15,7,39
2020-07-15,8,31
2020-07-15,9,19
2020-07-15,10,20
2020-07-15,11,11
2020-07-15,12,20
2020-07-15,13,17
2020-07-15,14,27
2020-07-15,15,33
2020-07-15,16,54
2020-07-15,17,78
2020-07-15,18,66
2020-07-15,19,40
2020-07-15,20,22
2020-07-15,21,9
2020-07-15,22,2
2020-07-15,23,0
2020-07-16,0,0
2020-07-16,1,0
2020-07-16,2,0
2020-07-16,3,0
2020-07-16,4,0
2020-07-16,5,1
2020-07-16,6,29
2020-07-16,7,35
2020-07-16,8,33
2020-07-16,9,24
2020-07-16,10,17
2020-07-16,11,17
2020-07-16,12,28
2020-07-16,13,17
2020-07-16,14,33
2020-07-16,15,31
2020-07-16,16,62
2020-07-16,17,74
2020-07-16,18,68
2020-07-16,19,39
2020-07-16,20,19
2020-07-16,21,13
2020-07-16,22,2
2020-07-16,23,0
2020-07-17,0,0
2020-07-17,1,0
2020-07-17,2,0
2020-07-17,3,0
2020-07-17,4,0
2020-07-17,5,1
2020-07-17,6,25
2020-07-17,7,41
2020-07-17,8,33
2020-07-17,9,31
2020-07-17,10,15
2020-07-17,11,18
2020-07-17,12,8
2020-07-17,13,23
2020-07-17,14,23
2020-07-17,15,40
2020-07-17,16,60
2020-07-17,17,65
2020-07-17,18,67
2020-07-17,19,50
2020-07-17,20,23
2020-07-17,21,10
2020-07-17,22,10
2020-07-17,23,0
2020-07-18,0,0
2020-07-18,1,0
2020-07-18,2,0
2020-07-18,3,0
2020-07-18,4,0
2020-07-18,5,0
2020-07-18,6,0
2020-07-18,7,0
2020-07-18,8,13
2020-07-18,9,18
2020-07-18,10,21
2020-07-18,11,15
2020-07-18,12,11
2020-07-18,13,26
2020-07-18,14,25
2020-07-18,15,11
2020-07-18,16,19
2020-07-18,17,27
2020-07-18,18,15
2020-07-18,19,26
2020-07-18,20,15
2020-07-18,21,12
2020-07-18,22,3
2020-07-18,23,0
2020-07-19,0,0
2020-07-19,1,0
2020-07-19,2,0
2020-07-19,3,0
2020-07-19,4,0
2020-07-19,5,0
2020-07-19,6,0
2020-07-19,7,0
2020-07-19,8,12
2020-07-19,9,9
2020-07-19,10,14
2020-07-19,11,5
2020-07-19,12,15
2020-07-19,13,12
2020-07-19,14,18
2020-07-19,15,19
2020-07-19,16,18
2020-07-19,17,13
2020-07-19,18,16
2020-07-19,19,14
2020-07-19,20,18
2020-07-19,21,6
2020-07-19,22,5
2020-07-19,23,2
2020-07-20,0,0
2020-07-20,1,0
2020-07-20,2,0
2020-07-20,3,0
2020-07-20,4,0
2020-07-20,5,2
2020-07-20,6,31
2020-07-20,7,42
2020-07-20,8,29
2020-07-20,9,23
2020-07-20,10,14
2020-07-20,11,18
2020-07-20,12,20
2020-07-20,13,18
2020-07-20,14,29
2020-07-20,15,30
2020-07-20,16,59
2020-07-20,17,67
2020-07-20,18,62
2020-07-20,19,42
2020-07-20,20,13
2020-07-20,21,7
2020-07-20,22,6
2020-07-20,23,0
2020-07-21,0,0
2020-07-21,1,0
2020-07-21,2,0
2020-07-21,3,0
2020-07-21,4,0
2020-07-21,5,2
2020-07-21,6,36
2020-07-21,7,43
2020-07-21,8,30
2020-07-21,9,20
2020-07-21,10,15
2020-07-21,11,15
2020-07-21,12,23
2020-07-21,13,17
2020-07-21,14,33
2020-07-21,15,33
2020-07-21,16,57
2020-07-21,17,73
2020-07-21,18,77
2020-07-21,19,45
2020-07-21,20,10
2020-07-21,21,11
2020-07-21,22,3
2020-07-21,23,0
2020-07-22,0,0
2020-07-22,1,0
2020-07-22,2,0
2020-07-22,3,0
2020-07-22,4,0
2020-07-22,5,1
2020-07-22,6,38
2020-07-22,7,38
2020-07-22,8,30
2020-07-22,9,24
2020-07-22,10,15
2020-07-22,11,9
2020-07-22,12,15
2020-07-22,13,18
2020-07-22,14,20
2020-07-22,15,39
2020-07-22,16,65
2020-07-22,17,67
2020-07-22,18,68
2020-07-22,19,39
2020-07-22,20,22
2020-07-22,21,7
2020-07-22,22,4
2020-07-22,23,0
2020-07-23,0,0
2020-07-23,1,0
2020-07-23,2,0
2020-07-23,3,0
2020-07-23,4,0
2020-07-23,5,2
2020-07-23,6,33
2020-07-23,7,31
2020-07-23,8,35
2020-07-23,9,19
2020-07-23,10,23
2020-07-23,11,15
2020-07-23,12,13
2020-07-23,13,13
2020-07-23,14,28
2020-07-23,15,35
2020-07-23,16,59
2020-07-23,17,59
2020-07-23,18,74
2020-07-23,19,44
2020-07-23,20,15
2020-07-23,21,13
2020-07-23,22,5
2020-07-23,23,0
2020-07-24,0,0
2020-07-24,1,0
2020-07-24,2,0
2020-07-24,3,0
2020-07-24,4,0
2020-07-24,5,3
2020-07-24,6,30
2020-07-24,7,37
2020-07-24,8,29
2020-07-24,9,21
2020-07-24,10,18
2020-07-24,11,14
2020-07-24,12,28
2020-07-24,13,24
2020-07-24,14,25
2020-07-24,15,30
2020-07-24,16,53
2020-07-24,17,56
2020-07-24,18,49
2020-07-24,19,46
2020-07-24,20,16
2020-07-24,21,13
2020-07-24,22,7
2020-07-24,23,0
2020-07-25,0,0
2020-07-25,1,0
2020-07-25,2,0
2020-07-25,3,0
2020-07-25,4,0
2020-07-25,5,0
2020-07-25,6,0
2020-07-25,7,1
2020-07-25,8,13
2020-07-25,9,22
2020-07-25,10,18
2020-07-25,11,20
2020-07-25,12,11
2020-07-25,13,18
2020-07-25,14,29
2020-07-25,15,20
2020-07-25,16,14
2020-07-25,17,30
2020-07-25,18,13
2020-07-25,19,20
2020-07-25,20,24
2020-07-25,21,8
2020-07-25,22,3
2020-07-25,23,0
2020-07-26,0,0
2020-07-26,1,0
2020-07-26,2,0
2020-07-26,3,0
2020-07-26,4,0
2020-07-26,5,0
2020-07-26,6,0
2020-07-26,7,0
2020-07-26,8,3
2020-07-26,9,14
2020-07-26,10,15
2020-07-26,11,6
2020-07-26,12,14
2020-07-26,13,20
2020-07-26,14,19
2020-07-26,15,13
2020-07-26,16,15
2020-07-26,17,17
2020-07-26,18,9
2020-07-26,19,17
2020-07-26,20,9
2020-07-26,21,8
2020-07-26,22,3
2020-07-26,23,3
2020-07-27,0,0
2020-07-27,1,0
2020-07-27,2,0
2020-07-27,3,0
2020-07-27,4,0
2020-07-27,5,3
2020-07-27,6,26
2020-07-27,7,31
2020-07-27,8,32
2020-07-27,9,26
2020-07-27,10,17
2020-07-27,11,16
2020-07-27,12,16
2020-07-27,13,13
2020-07-27,14,29
2020-07-27,15,40
2020-07-27,16,44
2020-07-27,17,84
2020-07-27,18,50
2020-07-27,19,39
2020-07-27,20,18
2020-07-27,21,6
2020-07-27,22,6
2020-07-27,23,0
2020-07-28,0,0
2020-07-28,1,0
2020-07-28,2,0
2020-07-28,3,0
2020-07-28,4,0
2020-07-28,5,3
2020-07-28,6,32
2020-07-28,7,42
2020-07-28,8,32
2020-07-28,9,22
2020-07-28,10,19
2020-07-28,11,16
2020-07-28,12,15
2020-07-28,13,16
2020-07-28,14,30
2020-07-28,15,32
2020-07-28,16,41
2020-07-28,17,89
2020-07-28,18,72
2020-07-28,19,32
2020-07-28,20,27
2020-07-28,21,9
2020-07-28,22,11
2020-07-28,23,0
2020-07-29,0,0
2020-07-29,1,0
2020-07-29,2,0
2020-07-29,3,0
2020-07-29,4,0
2020-07-29,5,2
2020-07-29,6,31
2020-07-29,7,40
2020-07-29,8,36
2020-07-29,9,18
2020-07-29,10,24
2020-07-29,11,7
2020-07-29,12,23
2020-07-29,13,20
2020-07-29,14,17
2020-07-29,15,23
2020-07-29,16,60
2020-07-29,17,79
2020-07-29,18,84
2020-07-29,19,40
2020-07-29,20,14
2020-07-29,21,5
2020-07-29,22,6
2020-07-29,23,0
2020-07-30,0,0
2020-07-30,1,0
2020-07-30,2,0
2020-07-30,3,0
2020-07-30,4,0
2020-07-30,5,1
2020-07-30,6,30
2020-07-30,7,41
2020-07-30,8,34
2020-07-30,9,14
2020-07-30,10,12
2020-07-30,11,11
2020-07-30,12,16
2020-07-30,13,21
2020-07-30,14,25
2020-07-30,15,42
2020-07-30,16,49
2020-07-30,17,87
2020-07-30,18,72
2020-07-30,19,41
2020-07-30,20,20
2020-07-30,21,9
2020-07-30,22,4
2020-07-30,23,0
2020-07-31,0,0
2020-07-31,1,0
2020-07-31,2,0
2020-07-31,3,0
2020-07-31,4,0
2020-07-31,5,0
2020-07-31,6,27
2020-07-31,7,39
2020-07-31,8,26
2020-07-31,9,22
2020-07-31,10,19
2020-07-31,11,18
2020-07-31,12,25
2020-07-31,13,25
2020-07-31,14,23
2020-07-31,15,18
2020-07-31,16,69
2020-07-31,17,68
2020-07-31,18,63
2020-07-31,19,43
2020-07-31,20,27
2020-07-31,21,13
2020-07-31,22,6
2020-07-31,23,0
2020-08-01,0,0
2020-08-01,1,0
2020-08-01,2,0
2020-08-01,3,0
2020-08-01,4,0
2020-08-01,5,0
2020-08-01,6,0
2020-08-01,7,0
2020-08-01,8,2
2020-08-01,9,11
2020-08-01,10,7
2020-08-01,11,14
2020-08-01,12,9
2020-08-01,13,16
2020-08-01,14,11
2020-08-01,15,8
2020-08-01,16,17
2020-08-01,17,13
2020-08-01,18,6
2020-08-01,19,14
2020-08-01,20,11
2020-08-01,21,1
2020-08-01,22,9
2020-08-01,23,0
2020-08-02,0,0
2020-08-02,1,0
2020-08-02,2,0
2020-08-02,3,0
2020-08-02,4,0
2020-08-02,5,0
2020-08-02,6,0
2020-08-02,7,0
2020-08-02,8,5
2020-08-02,9,7
2020-08-02,10,7
2020-08-02,11,5
2020-08-02,12,11
2020-08-02,13,7
2020-08-02,14,9
2020-08-02,15,15
2020-08-02,16,10
2020-08-02,17,5
2020-08-02,18,16
2020-08-02,19,10
2020-08-02,20,7
2020-08-02,21,7
2020-08-02,22,2
2020-08-02,23,0
2020-08-03,0,0
2020-08-03,1,0
2020-08-03,2,0
2020-08-03,3,0
2020-08-03,4,0
2020-08-03,5,1
2020-08-03,6,35
2020-08-03,7,36
2020-08-03,8,26
2020-08-03,9,20
2020-08-03,10,26
2020-08-03,11,19
2020-08-03,12,21
2020-08-03,13,26
2020-08-03,14,34
2020-08-03,15,35
2020-08-03,16,54
2020-08-03,17,76
2020-08-03,18,54
2020-08-03,19,41
2020-08-03,20,19
2020-08-03,21,7
2020-08-03,22,6
2020-08-03,23,0
2020-08-04,0,0
2020-08-04,1,0
2020-08-04,2,0
2020-08-04,3,0
2020-08-04,4,0
2020-08-04,5,16
2020-08-04,6,38
2020-08-04,7,49
2020-08-04,8,24
2020-08-04,9,18
2020-08-04,10,19
2020-08-04,11,16
2020-08-04,12,18
2020-08-04,13,16
2020-08-04,14,20
2020-08-04,15,37
2020-08-04,16,61
2020-08-04,17,68
2020-08-04,18,65
2020-08-04,19,39
2020-08-04,20,15
2020-08-04,21,8
2020-08-04,22,6
2020-08-04,23,0
2020-08-05,0,0
2020-08-05,1,0
2020-08-05,2,0
2020-08-05,3,0
2020-08-05,4,0
2020-08-05,5,1
2020-08-05,6,33
2020-08-05,7,44
2020-08-05,8,26
2020-08-05,9,17
2020-08-05,10,23
2020-08-05,11,17
2020-08-05,12,18
2020-08-05,13,23
2020-08-05,14,33
2020-08-05,15,26
2020-08-05,16,52
2020-08-05,17,78
2020-08-05,18,74
2020-08-05,19,35
2020-08-05,20,20
2020-08-05,21,13
2020-08-05,22,5
2020-08-05,23,0
2020-08-06,0,0
2020-08-06,1,0
2020-08-06,2,0
2020-08-06,3,0
2020-08-06,4,0
2020-08-06,5,0
2020-08-06,6,38
2020-08-06,7,45
2020-08-06,8,40
2020-08-06,9,21
2020-08-06,10,22
2020-08-06,11,18
2020-08-06,12,20
2020-08-06,13,26
2020-08-06,14,25
2020-08-06,15,42
2020-08-06,16,57
2020-08-06,17,74
2020-08-06,18,68
2020-08-06,19,36
2020-08-06,20,16
2020-08-06,21,16
2020-08-06,22,6
2020-08-06,23,0
2020-08-07,0,0
2020-08-07,1,0
2020-08-07,2,0
2020-08-07,3,0
2020-08-07,4,0
2020-08-07,5,2
2020-08-07,6,30
2020-08-07,7,42
2020-08-07,8,25
2020-08-07,9,19
2020-08-07,10,26
2020-08-07,11,14
2020-08-07,12,23
2020-08-07,13,34
2020-08-07,14,22
2020-08-07,15,41
2020-08-07,16,57
2020-08-07,17,71
2020-08-07,18,67
2020-08-07,19,37
2020-08-07,20,19
2020-08-07,21,19
2020-08-07,22,6
2020-08-07,23,0
2020-08-08,0,0
2020-08-08,1,0
2020-08-08,2,0
2020-08-08,3,0
2020-08-08,4,0
2020-08-08,5,0
2020-08-08,6,0
2020-08-08,7,0
2020-08-08,8,14
2020-08-08,9,10
2020-08-08,10,22
2020-08-08,11,21
2020-08-08,12,22
2020-08-08,13,17
2020-08-08,14,25
2020-08-08,15,14
2020-08-08,16,20
2020-08-08,17,28
2020-08-08,18,19
2020-08-08,19,20
2020-08-08,20,17
2020-08-08,21,8
2020-08-08,22,4
2020-08-08,23,0
2020-08-09,0,0
2020-08-09,1,0
2020-08-09,2,0
2020-08-09,3,0
2020-08-09,4,0
2020-08-09,5,0
2020-08-09,6,0
2020-08-09,7,0
2020-08-09,8,8
2020-08-09,9,10
2020-08-09,10,5
2020-08-09,11,6
2020-08-09,12,12
2020-08-09,13,7
2020-08-09,14,11
2020-08-09,15,19
2020-08-09,16,18
2020-08-09,17,20
2020-08-09,18,16
2020-08-09,19,10
2020-08-09,20,11
2020-08-09,21,9
2020-08-09,22,4
2020-08-09,23,2
2020-08-10,0,0
2020-08-10,1,0
2020-08-10,2,0
2020-08-10,3,0
2020-08-10,4,0
2020-08-10,5,1
2020-08-10,6,33
2020-08-10,7,39
2020-08-10,8,23
2020-08-10,9,31
2020-08-10,10,20
2020-08-10,11,16
2020-08-10,12,18
2020-08-10,13,16
2020-08-10,14,32
2020-08-10,15,36
2020-08-10,16,49
2020-08-10,17,70
2020-08-10,18,72
2020-08-10,19,39
2020-08-10,20,19
2020-08-10,21,9
2020-08-10,22,3
2020-08-10,23,0
2020-08-11,0,0
2020-08-11,1,0
2020-08-11,2,0
2020-08-11,3,0
2020-08-11,4,1
2020-08-11,5,1
2020-08-11,6,28
2020-08-11,7,49
2020-08-11,8,30
2020-08-11,9,15
2020-08-11,10,27
2020-08-11,11,15
2020-08-11,12,24
2020-08-11,13,19
2020-08-11,14,20
2020-08-11,15,29
2020-08-11,16,49
2020-08-11,17,81
2020-08-11,18,65
2020-08-11,19,38
2020-08-11,20,28
2020-08-11,21,9
2020-08-11,22,6
2020-08-11,23,0
2020-08-12,0,0
2020-08-12,1,0
2020-08-12,2,0
2020-08-12,3,0
2020-08-12,4,0
2020-08-12,5,0
2020-08-12,6,28
2020-08-12,7,42
2020-08-12,8,32
2020-08-12,9,23
2020-08-12,10,20
2020-08-12,11,17
2020-08-12,12,14
2020-08-12,13,21
2020-08-12,14,24
2020-08-12,15,37
2020-08-12,16,61
2020-08-12,17,75
2020-08-12,18,77
2020-08-12,19,44
2020-08-12,20,21
2020-08-12,21,8
2020-08-12,22,3
2020-08-12,23,0
2020-08-13,0,0
2020-08-13,1,0
2020-08-13,2,0
2020-08-13,3,0
2020-08-13,4,0
2020-08-13,5,2
2020-08-13,6,26
2020-08-13,7,49
2020-08-13,8,35
2020-08-13,9,25
2020-08-13,10,22
2020-08-13,11,18
2020-08-13,12,28
2020-08-13,13,22
2020-08-13,14,16
2020-08-13,15,38
2020-08-13,16,23
2020-08-13,17,107
2020-08-13,18,71
2020-08-13,19,39
2020-08-13,20,11
2020-08-13,21,7
2020-08-13,22,6
2020-08-13,23,0
2020-08-14,0,0
2020-08-14,1,0
2020-08-14,2,0
2020-08-14,3,0
2020-08-14,4,0
2020-08-14,5,1
2020-08-14,6,21
2020-08-14,7,46
2020-08-14,8,29
2020-08-14,9,31
2020-08-14,10,26
2020-08-14,11,14
2020-08-14,12,18
2020-08-14,13,21
2020-08-14,14,30
2020-08-14,15,35
2020-08-14,16,42
2020-08-14,17,79
2020-08-14,18,63
2020-08-14,19,35
2020-08-14,20,23
2020-08-14,21,13
2020-08-14,22,11
2020-08-14,23,0
2020-08-15,0,0
2020-08-15,1,0
2020-08-15,2,0
2020-08-15,3,0
2020-08-15,4,0
2020-08-15,5,0
2020-08-15,6,0
2020-08-15,7,0
2020-08-15,8,13
2020-08-15,9,19
2020-08-15,10,20
2020-08-15,11,11
2020-08-15,12,12
2020-08-15,13,24
2020-08-15,14,23
2020-08-15,15,21
2020-08-15,16,21
2020-08-15,17,19
2020-08-15,18,24
2020-08-15,19,29
2020-08-15,20,19
2020-08-15,21,8
2020-08-15,22,2
2020-08-15,23,0
2020-08-16,0,0
2020-08-16,1,0
2020-08-16,2,0
2020-08-16,3,0
2020-08-16,4,0
2020-08-16,5,0
2020-08-16,6,0
2020-08-16,7,0
2020-08-16,8,12
2020-08-16,9,5
2020-08-16,10,8
2020-08-16,11,9
2020-08-16,12,10
2020-08-16,13,6
2020-08-16,14,17
2020-08-16,15,14
2020-08-16,16,18
2020-08-16,17,13
2020-08-16,18,16
2020-08-16,19,15
2020-08-16,20,17
2020-08-16,21,9
2020-08-16,22,3
2020-08-16,23,0
2020-08-17,0,0
2020-08-17,1,0
2020-08-17,2,0
2020-08-17,3,0
2020-08-17,4,0
2020-08-17,5,4
2020-08-17,6,26
2020-08-17,7,38
2020-08-17,8,27
2020-08-17,9,26
2020-08-17,10,14
2020-08-17,11,17
2020-08-17,12,17
2020-08-17,13,17
2020-08-17,14,23
2020-08-17,15,41
2020-08-17,16,48
2020-08-17,17,73
2020-08-17,18,77
2020-08-17,19,43
2020-08-17,20,16
2020-08-17,21,11
2020-08-17,22,5
2020-08-17,23,0
2020-08-18,0,0
2020-08-18,1,0
2020-08-18,2,0
2020-08-18,3,0
2020-08-18,4,0
2020-08-18,5,1
2020-08-18,6,31
2020-08-18,7,53
2020-08-18,8,18
2020-08-18,9,15
2020-08-18,10,14
2020-08-18,11,18
2020-08-18,12,18
2020-08-18,13,15
2020-08-18,14,18
2020-08-18,15,42
2020-08-18,16,49
2020-08-18,17,81
2020-08-18,18,74
2020-08-18,19,42
2020-08-18,20,16
2020-08-18,21,8
2020-08-18,22,6
2020-08-18,23,0
2020-08-19,0,0
2020-08-19,1,0
2020-08-19,2,0
2020-08-19,3,0
2020-08-19,4,0
2020-08-19,5,4
2020-08-19,6,30
2020-08-19,7,52
2020-08-19,8,28
2020-08-19,9,21
2020-08-19,10,24
2020-08-19,11,8
2020-08-19,12,10
2020-08-19,13,25
2020-08-19,14,23
2020-08-19,15,33
2020-08-19,16,63
2020-08-19,17,79
2020-08-19,18,72
2020-08-19,19,41
2020-08-19,20,23
2020-08-19,21,12
2020-08-19,22,7
2020-08-19,23,0
2020-08-20,0,0
2020-08-20,1,0
2020-08-20,2,0
2020-08-20,3,0
2020-08-20,4,0
2020-08-20,5,2
2020-08-20,6,33
2020-08-20,7,46
2020-08-20,8,33
2020-08-20,9,18
2020-08-20,10,20
2020-08-20,11,21
2020-08-20,12,22
2020-08-20,13,22
2020-08-20,14,36
2020-08-20,15,46
2020-08-20,16,71
2020-08-20,17,83
2020-08-20,18,45
2020-08-20,19,55
2020-08-20,20,13
2020-08-20,21,9
2020-08-20,22,8
2020-08-20,23,0
2020-08-21,0,0
2020-08-21,1,0
2020-08-21,2,0
2020-08-21,3,0
2020-08-21,4,0
2020-08-21,5,0
2020-08-21,6,28
2020-08-21,7,43
2020-08-21,8,27
2020-08-21,9,24
2020-08-21,10,20
2020-08-21,11,13
2020-08-21,12,18
2020-08-21,13,28
2020-08-21,14,26
2020-08-21,15,23
2020-08-21,16,38
2020-08-21,17,79
2020-08-21,18,70
2020-08-21,19,32
2020-08-21,20,26
2020-08-21,21,7
2020-08-21,22,12
2020-08-21,23,0
2020-08-22,0,0
2020-08-22,1,0
2020-08-22,2,0
2020-08-22,3,0
2020-08-22,4,0
2020-08-22,5,0
2020-08-22,6,0
2020-08-22,7,0
2020-08-22,8,4
2020-08-22,9,13
2020-08-22,10,14
2020-08-22,11,11
2020-08-22,12,6
2020-08-22,13,5
2020-08-22,14,18
2020-08-22,15,7
2020-08-22,16,21
2020-08-22,17,14
2020-08-22,18,11
2020-08-22,19,10
2020-08-22,20,12
2020-08-22,21,3
2020-08-22,22,3
2020-08-22,23,0
2020-08-23,0,0
2020-08-23,1,0
2020-08-23,2,0
2020-08-23,3,0
2020-08-23,4,0
2020-08-23,5,0
2020-08-23,6,0
2020-08-23,7,0
2020-08-23,8,3
2020-08-23,9,13
2020-08-23,10,7
2020-08-23,11,12
2020-08-23,12,7
2020-08-23,13,11
2020-08-23,14,8
2020-08-23,15,9
2020-08-23,16,9
2020-08-23,17,7
2020-08-23,18,8
2020-08-23,19,6
2020-08-23,20,8
2020-08-23,21,4
2020-08-23,22,4
2020-08-23,23,0
2020-08-24,0,0
2020-08-24,1,0
2020-08-24,2,0
2020-08-24,3,0
2020-08-24,4,0
2020-08-24,5,2
2020-08-24,6,26
2020-08-24,7,45
2020-08-24,8,17
2020-08-24,9,27
2020-08-24,10,16
2020-08-24,11,15
2020-08-24,12,21
2020-08-24,13,31
2020-08-24,14,24
2020-08-24,15,34
